image,detection_id,class_id,class_name,confidence,x1,y1,x2,y2,box_width,box_height,box_area,image_width,image_height
img-300_jpg.rf.6b7b035dff1cda092ce3dc22be8d0135.jpg,3,0,pothole,0.6226255297660828,0.7021235823631287,140.80697631835938,259.92572021484375,188.9659423828125,259.2236022949219,48.158966064453125,12483.9404296875,300,300
img-300_jpg.rf.6b7b035dff1cda092ce3dc22be8d0135.jpg,4,0,pothole,0.6073351502418518,102.08050537109375,80.4567642211914,156.82315063476562,93.99773406982422,54.742645263671875,13.540969848632812,741.2684936523438,300,300
img-300_jpg.rf.6b7b035dff1cda092ce3dc22be8d0135.jpg,5,0,pothole,0.29575392603874207,130.2633056640625,143.1047821044922,254.50775146484375,184.4741973876953,124.24444580078125,41.369415283203125,5139.919921875,300,300
img-307_jpg.rf.65a7065124972969c3efbbca04122668.jpg,1,0,pothole,0.643780529499054,185.8602294921875,4.370188236236572,444.4170227050781,277.0861511230469,258.5567932128906,272.7159729003906,70512.5703125,571,300
img-308_jpg.rf.454dbf8eb0253ddef84789d3e67290c5.jpg,1,0,pothole,0.8880176544189453,193.05621337890625,146.04185485839844,280.22747802734375,197.93569946289062,87.1712646484375,51.89384460449219,4523.65185546875,400,300
img-308_jpg.rf.454dbf8eb0253ddef84789d3e67290c5.jpg,2,0,pothole,0.2897631824016571,336.1844482421875,261.65679931640625,400.0,299.60699462890625,63.8155517578125,37.9501953125,2421.812744140625,400,300
img-334_jpg.rf.967014f8076ad78a0828aa4cb9014da2.jpg,1,0,pothole,0.893062949180603,103.88256072998047,34.72639846801758,250.78208923339844,102.2943115234375,146.8995361328125,67.56791687011719,9925.6953125,536,300
img-334_jpg.rf.967014f8076ad78a0828aa4cb9014da2.jpg,2,0,pothole,0.882439911365509,186.24566650390625,130.4990234375,475.1106872558594,278.3394470214844,288.8650207519531,147.84042358398438,42705.92578125,536,300
img-334_jpg.rf.967014f8076ad78a0828aa4cb9014da2.jpg,3,0,pothole,0.6498636603355408,443.0354309082031,42.355167388916016,503.7694091796875,62.26878356933594,60.733978271484375,19.913616180419922,1209.43310546875,536,300
img-334_jpg.rf.967014f8076ad78a0828aa4cb9014da2.jpg,4,0,pothole,0.6454168558120728,417.4002380371094,22.3404598236084,470.61663818359375,41.04926300048828,53.216400146484375,18.708803176879883,995.6151733398438,536,300
img-334_jpg.rf.967014f8076ad78a0828aa4cb9014da2.jpg,5,0,pothole,0.42089182138442993,306.0594482421875,53.91751480102539,365.7177734375,85.87274932861328,59.6583251953125,31.95523452758789,1906.395751953125,536,300
img-336_jpg.rf.eeafb6921ceff278aa8e24afe9f78f8a.jpg,1,0,pothole,0.7651861310005188,87.76557922363281,128.26446533203125,143.6378936767578,146.6590576171875,55.872314453125,18.39459228515625,1027.7484130859375,300,403
img-336_jpg.rf.eeafb6921ceff278aa8e24afe9f78f8a.jpg,2,0,pothole,0.7122896313667297,140.3429718017578,99.99986267089844,212.875244140625,128.44876098632812,72.53227233886719,28.448898315429688,2063.463134765625,300,403
img-336_jpg.rf.eeafb6921ceff278aa8e24afe9f78f8a.jpg,3,0,pothole,0.6179865002632141,84.48541259765625,75.30767822265625,120.78406524658203,85.13347625732422,36.29865264892578,9.825798034667969,356.6632385253906,300,403
img-336_jpg.rf.eeafb6921ceff278aa8e24afe9f78f8a.jpg,4,0,pothole,0.55250084400177,61.31451416015625,167.2725067138672,259.7287902832031,296.1988525390625,198.41427612304688,128.9263458251953,25580.828125,300,403
img-336_jpg.rf.eeafb6921ceff278aa8e24afe9f78f8a.jpg,5,0,pothole,0.49777570366859436,6.778234958648682,163.74818420410156,59.918060302734375,185.48016357421875,53.13982391357422,21.731979370117188,1154.83349609375,300,403
img-336_jpg.rf.eeafb6921ceff278aa8e24afe9f78f8a.jpg,6,0,pothole,0.2546059191226959,141.2112579345703,79.44513702392578,170.0349578857422,88.23966217041016,28.823699951171875,8.794525146484375,253.49075317382812,300,403
img-337_jpg.rf.aee9516f4db8d93d1fcf7071196974f9.jpg,1,0,pothole,0.8689873814582825,151.30079650878906,84.22882843017578,349.891357421875,180.13067626953125,198.59056091308594,95.90184783935547,19045.201171875,482,300
img-337_jpg.rf.aee9516f4db8d93d1fcf7071196974f9.jpg,2,0,pothole,0.7666962742805481,355.9817810058594,125.88842010498047,481.1033020019531,197.85189819335938,125.12152099609375,71.9634780883789,9004.1796875,482,300
img-343_jpg.rf.64b8e5ed7aa9153427c52de5812b3ab2.jpg,1,0,pothole,0.7491371035575867,0.0,118.27691650390625,540.0,300.0,540.0,181.72308349609375,98130.46875,540,300
img-344_jpg.rf.dd4eebb8836b8efe2a2cce77d61349b7.jpg,1,0,pothole,0.9113099575042725,138.18212890625,121.47586059570312,232.58860778808594,162.96011352539062,94.40647888183594,41.4842529296875,3916.38232421875,449,300
img-344_jpg.rf.dd4eebb8836b8efe2a2cce77d61349b7.jpg,2,0,pothole,0.8708702325820923,165.53115844726562,202.85081481933594,309.5579833984375,265.183349609375,144.02682495117188,62.33253479003906,8977.556640625,449,300
img-344_jpg.rf.dd4eebb8836b8efe2a2cce77d61349b7.jpg,3,0,pothole,0.8703919053077698,112.49471282958984,156.72230529785156,259.9756164550781,205.692138671875,147.48089599609375,48.96983337402344,7222.11474609375,449,300
img-344_jpg.rf.dd4eebb8836b8efe2a2cce77d61349b7.jpg,4,0,pothole,0.8004238605499268,245.71116638183594,61.49974060058594,332.59808349609375,85.99851989746094,86.88691711425781,24.498779296875,2128.623291015625,449,300
img-350_jpg.rf.643e7315948dd95c0787f6dc5c938ff3.jpg,1,0,pothole,0.7071943879127502,74.91131591796875,118.31298828125,147.30699157714844,135.8730926513672,72.39567565917969,17.560104370117188,1271.275634765625,452,300
img-350_jpg.rf.643e7315948dd95c0787f6dc5c938ff3.jpg,2,0,pothole,0.6273278594017029,65.83082580566406,127.88716125488281,439.635009765625,287.8477478027344,373.80419921875,159.96058654785156,59793.9375,452,300
img-350_jpg.rf.643e7315948dd95c0787f6dc5c938ff3.jpg,3,0,pothole,0.4040299952030182,273.4546203613281,97.30156707763672,332.4878234863281,108.78247833251953,59.033203125,11.480911254882812,677.7549438476562,452,300
img-350_jpg.rf.643e7315948dd95c0787f6dc5c938ff3.jpg,4,0,pothole,0.383770614862442,190.69595336914062,112.34041595458984,373.68035888671875,146.0194549560547,182.98440551757812,33.679039001464844,6162.73876953125,452,300
img-362_jpg.rf.6363ec1a7603671afb1887d9f16c03e7.jpg,1,0,pothole,0.40587058663368225,45.254425048828125,210.7744903564453,294.2840881347656,266.6485595703125,249.0296630859375,55.87406921386719,13914.30078125,480,300
img-364_jpg.rf.e385283baa4507e9b6a79c9e92c4b453.jpg,1,0,pothole,0.9032038450241089,109.11090850830078,186.02536010742188,331.3173828125,300.0,222.20648193359375,113.97463989257812,25325.904296875,451,300
img-364_jpg.rf.e385283baa4507e9b6a79c9e92c4b453.jpg,2,0,pothole,0.29724156856536865,155.31475830078125,190.77117919921875,280.608154296875,247.39572143554688,125.29339599609375,56.624542236328125,7094.68115234375,451,300
img-36_jpg.rf.47f0fb502327ec69d5a041581727a149.jpg,1,0,pothole,0.7749934792518616,253.89532470703125,333.1976013183594,439.30267333984375,505.25244140625,185.4073486328125,172.05484008789062,31900.232421875,720,720
img-36_jpg.rf.47f0fb502327ec69d5a041581727a149.jpg,2,0,pothole,0.6924722194671631,136.9609375,33.7967414855957,225.0434112548828,128.33056640625,88.08247375488281,94.53382873535156,8326.7734375,720,720
img-36_jpg.rf.47f0fb502327ec69d5a041581727a149.jpg,3,0,pothole,0.5443662405014038,225.20706176757812,646.86328125,318.1434326171875,720.0,92.93637084960938,73.13671875,6797.06103515625,720,720
img-370_jpg.rf.05c61289bcb823fd9234f20448a9ff3a.jpg,1,0,pothole,0.8534268140792847,166.92745971679688,204.5405731201172,345.291748046875,294.8658142089844,178.36428833007812,90.32524108886719,16110.796875,695,300
img-371_jpg.rf.a893e0bdc6fda0ba1b2a7f07d56cec23.jpg,1,0,pothole,0.8971874117851257,346.7881164550781,52.48673629760742,446.71856689453125,135.6927947998047,99.93045043945312,83.2060546875,8314.818359375,600,300
img-390_jpg.rf.3eeb4356ab769c112edf7f482110f8ee.jpg,1,0,pothole,0.628602921962738,35.15216827392578,77.847900390625,255.54042053222656,385.2120666503906,220.38824462890625,307.3641662597656,67739.4453125,300,400
img-394_jpg.rf.2182e193f33ed5bcce45df7df27032f7.jpg,1,0,pothole,0.7438967227935791,175.96371459960938,17.76948356628418,432.12884521484375,134.16783142089844,256.1651306152344,116.39834594726562,29817.197265625,450,300
img-394_jpg.rf.2182e193f33ed5bcce45df7df27032f7.jpg,2,0,pothole,0.47727954387664795,29.923002243041992,151.05068969726562,139.32704162597656,217.66018676757812,109.40403747558594,66.6094970703125,7287.34814453125,450,300
img-397_jpg.rf.a566bd12530cf6093cd6329a2b4c9e7d.jpg,1,0,pothole,0.869749128818512,321.9447021484375,203.91412353515625,483.5333557128906,276.0625915527344,161.58865356445312,72.14846801757812,11658.3740234375,533,300
img-397_jpg.rf.a566bd12530cf6093cd6329a2b4c9e7d.jpg,2,0,pothole,0.7408400774002075,103.0134506225586,113.1108169555664,227.21116638183594,155.2834930419922,124.19771575927734,42.17267608642578,5237.75,533,300
img-397_jpg.rf.a566bd12530cf6093cd6329a2b4c9e7d.jpg,3,0,pothole,0.571683406829834,104.72203063964844,111.3224868774414,321.6463623046875,198.0496063232422,216.92433166503906,86.72711944580078,18813.22265625,533,300
img-397_jpg.rf.a566bd12530cf6093cd6329a2b4c9e7d.jpg,4,0,pothole,0.43640297651290894,1.4702820777893066,61.5053825378418,57.27054977416992,88.18896484375,55.80026626586914,26.683582305908203,1488.9510498046875,533,300
img-397_jpg.rf.a566bd12530cf6093cd6329a2b4c9e7d.jpg,5,0,pothole,0.3542380630970001,199.29061889648438,55.92203140258789,256.7562255859375,69.20812225341797,57.465606689453125,13.286090850830078,763.4932861328125,533,300
img-397_jpg.rf.a566bd12530cf6093cd6329a2b4c9e7d.jpg,6,0,pothole,0.3111580014228821,227.33880615234375,56.61378860473633,254.42564392089844,65.84622192382812,27.086837768554688,9.232433319091797,250.07742309570312,533,300
img-397_jpg.rf.a566bd12530cf6093cd6329a2b4c9e7d.jpg,7,0,pothole,0.264690101146698,485.8775329589844,89.4701919555664,532.8787841796875,109.52935791015625,47.001251220703125,20.059165954589844,942.805908203125,533,300
img-397_jpg.rf.a566bd12530cf6093cd6329a2b4c9e7d.jpg,8,0,pothole,0.26113593578338623,227.8643341064453,42.56984329223633,275.8531188964844,52.49580001831055,47.98878479003906,9.925956726074219,476.3345947265625,533,300
img-398_jpg.rf.0c484369fdb23fdec1b9250477fc5d1d.jpg,1,0,pothole,0.8014920949935913,22.593130111694336,28.444982528686523,586.91015625,265.1291198730469,564.3170166015625,236.68414306640625,133564.890625,684,300
img-410_jpg.rf.5f10f2bbde7900b5348aeaed6116b901.jpg,1,0,pothole,0.8758524060249329,160.84457397460938,89.05296325683594,335.8421325683594,244.11563110351562,174.99755859375,155.0626678466797,27135.587890625,400,300
img-410_jpg.rf.5f10f2bbde7900b5348aeaed6116b901.jpg,2,0,pothole,0.7373946905136108,0.0,80.48410034179688,149.9389190673828,237.15879821777344,149.9389190673828,156.67469787597656,23491.634765625,400,300
img-410_jpg.rf.5f10f2bbde7900b5348aeaed6116b901.jpg,3,0,pothole,0.5562577843666077,255.36529541015625,206.22760009765625,330.1350402832031,248.76376342773438,74.76974487304688,42.536163330078125,3180.41796875,400,300
img-410_jpg.rf.5f10f2bbde7900b5348aeaed6116b901.jpg,4,0,pothole,0.5289442539215088,290.8171691894531,183.0474090576172,325.8221435546875,213.0930633544922,35.004974365234375,30.045654296875,1051.747314453125,400,300
img-415_jpg.rf.2285ec32b9bdc584221e193dc135e3fd.jpg,1,0,pothole,0.8470004796981812,148.12173461914062,135.47576904296875,259.55865478515625,183.32229614257812,111.43692016601562,47.846527099609375,5331.86962890625,400,300
img-415_jpg.rf.2285ec32b9bdc584221e193dc135e3fd.jpg,2,0,pothole,0.6725491881370544,84.24771881103516,76.05966186523438,160.57199096679688,98.85858154296875,76.32427215576172,22.798919677734375,1740.1109619140625,400,300
img-42_jpg.rf.532fb8eb05b1efc570c5e4165e614201.jpg,1,0,pothole,0.9032332301139832,366.6015319824219,386.12933349609375,512.2716064453125,486.8111877441406,145.67007446289062,100.68185424804688,14666.3330078125,720,720
img-42_jpg.rf.532fb8eb05b1efc570c5e4165e614201.jpg,2,0,pothole,0.7760239243507385,234.7557830810547,260.7833557128906,411.3130187988281,381.0639343261719,176.55723571777344,120.28057861328125,21236.40625,720,720
img-42_jpg.rf.532fb8eb05b1efc570c5e4165e614201.jpg,3,0,pothole,0.6519525051116943,47.162967681884766,264.0825500488281,254.10195922851562,364.88519287109375,206.93899536132812,100.80264282226562,20859.998046875,720,720
img-430_jpg.rf.f23ac782ee062c81370384e3ea211b5d.jpg,1,0,pothole,0.7479611039161682,238.46112060546875,226.01295471191406,348.1508483886719,278.3340759277344,109.68972778320312,52.32112121582031,5739.08935546875,451,300
img-434_jpg.rf.9e48a92f792098919bba712a29b05065.jpg,1,0,pothole,0.9236952066421509,175.181884765625,145.1549835205078,417.08074951171875,286.0617370605469,241.89886474609375,140.90675354003906,34085.18359375,450,300
img-43_jpg.rf.a63cf022f8ba7dbadc62c5d274547b79.jpg,1,0,pothole,0.8868332505226135,256.2451171875,109.54646301269531,534.3759765625,261.0373840332031,278.130859375,151.4909210205078,42134.30078125,720,720
img-43_jpg.rf.a63cf022f8ba7dbadc62c5d274547b79.jpg,2,0,pothole,0.7395830154418945,147.1768035888672,455.5252990722656,327.69830322265625,702.8334350585938,180.52149963378906,247.30813598632812,44644.4375,720,720
img-43_jpg.rf.a63cf022f8ba7dbadc62c5d274547b79.jpg,3,0,pothole,0.5263903737068176,0.09938335418701172,125.31958770751953,58.76588439941406,189.49659729003906,58.666500091552734,64.17700958251953,3765.04052734375,720,720
img-440_jpg.rf.4475e2f277c4b84b9d5ae3095916bffa.jpg,1,0,pothole,0.7892887592315674,85.14857482910156,55.75942611694336,532.14013671875,300.0,446.9915771484375,244.24057006835938,109173.4765625,533,300
img-449_jpg.rf.a88013566cf72d8e523b8517104983d1.jpg,1,0,pothole,0.8731996417045593,172.68405151367188,24.16899299621582,347.2784729003906,122.89714050292969,174.59442138671875,98.7281494140625,17237.384765625,557,300
img-449_jpg.rf.a88013566cf72d8e523b8517104983d1.jpg,2,0,pothole,0.8643702864646912,9.183857917785645,132.3234405517578,464.16424560546875,300.0,454.9803771972656,167.6765594482422,76289.546875,557,300
img-449_jpg.rf.a88013566cf72d8e523b8517104983d1.jpg,3,0,pothole,0.8197329044342041,453.6157531738281,45.57792282104492,554.6713256835938,103.783203125,101.05557250976562,58.20528030395508,5881.9677734375,557,300
img-44_jpg.rf.c0be863d6030f5d0cb241331c14ee532.jpg,1,0,pothole,0.964415967464447,280.6230773925781,244.0902862548828,442.80792236328125,344.87481689453125,162.18484497070312,100.78453063964844,16345.7236328125,720,720
img-44_jpg.rf.c0be863d6030f5d0cb241331c14ee532.jpg,2,0,pothole,0.8582783937454224,463.7461242675781,196.05885314941406,571.3426513671875,247.4529571533203,107.59652709960938,51.39410400390625,5529.8271484375,720,720
img-452_jpg.rf.005f706e703f7518562fc3ec4df0543f.jpg,1,0,pothole,0.9001641273498535,43.19799041748047,82.25724792480469,457.7735290527344,300.0,414.5755310058594,217.7427520751953,90270.8203125,604,300
img-461_jpg.rf.c8f397ea98b554fde90a8fa53d876fa0.jpg,1,0,pothole,0.7412804365158081,195.8568572998047,242.34181213378906,264.8796691894531,280.9496154785156,69.02281188964844,38.60780334472656,2664.819091796875,463,300
img-461_jpg.rf.c8f397ea98b554fde90a8fa53d876fa0.jpg,2,0,pothole,0.6036267280578613,0.1861359179019928,239.68551635742188,190.8378143310547,276.8986511230469,190.65167236328125,37.213134765625,7094.74658203125,463,300
img-461_jpg.rf.c8f397ea98b554fde90a8fa53d876fa0.jpg,3,0,pothole,0.43701374530792236,187.41371154785156,239.09254455566406,415.5729064941406,283.62786865234375,228.15919494628906,44.53532409667969,10161.1435546875,463,300
img-461_jpg.rf.c8f397ea98b554fde90a8fa53d876fa0.jpg,4,0,pothole,0.2830159366130829,267.1944580078125,243.6069793701172,416.6477355957031,277.6843566894531,149.45327758789062,34.07737731933594,5092.9755859375,463,300
img-463_jpg.rf.1873f1b5bff6ed336b03ff3dfabb69e4.jpg,1,0,pothole,0.871783971786499,92.08302307128906,169.4689178466797,337.7725524902344,266.4612731933594,245.6895294189453,96.99235534667969,23830.005859375,370,300
img-472_jpg.rf.d71e2cae627685f2ad46e4182bbfb68a.jpg,1,0,pothole,0.8607290983200073,36.89609146118164,134.5095977783203,409.78704833984375,275.3948059082031,372.8909606933594,140.8852081298828,52534.8203125,506,300
