image,pothole_detected,number_of_potholes,maximum_confidence,mean_confidence
img-415_jpg.rf.2285ec32b9bdc584221e193dc135e3fd.jpg,1,2,0.8470004796981812,0.7597748041152954
img-42_jpg.rf.532fb8eb05b1efc570c5e4165e614201.jpg,1,3,0.9032332301139832,0.7770698666572571
img-430_jpg.rf.f23ac782ee062c81370384e3ea211b5d.jpg,1,1,0.7479611039161682,0.7479611039161682
img-434_jpg.rf.9e48a92f792098919bba712a29b05065.jpg,1,1,0.9236952066421509,0.9236952066421509
img-43_jpg.rf.a63cf022f8ba7dbadc62c5d274547b79.jpg,1,3,0.8868332505226135,0.7176021933555603
img-440_jpg.rf.4475e2f277c4b84b9d5ae3095916bffa.jpg,1,1,0.7892887592315674,0.7892887592315674
img-449_jpg.rf.a88013566cf72d8e523b8517104983d1.jpg,1,3,0.8731996417045593,0.8524343371391296
img-44_jpg.rf.c0be863d6030f5d0cb241331c14ee532.jpg,1,2,0.964415967464447,0.9113471508026123
img-452_jpg.rf.005f706e703f7518562fc3ec4df0543f.jpg,1,1,0.9001641273498535,0.9001641273498535
img-461_jpg.rf.c8f397ea98b554fde90a8fa53d876fa0.jpg,1,4,0.7412804365158081,0.5162342190742493
img-463_jpg.rf.1873f1b5bff6ed336b03ff3dfabb69e4.jpg,1,1,0.871783971786499,0.871783971786499
img-472_jpg.rf.d71e2cae627685f2ad46e4182bbfb68a.jpg,1,1,0.8607290983200073,0.8607290983200073
img-477_jpg.rf.ac13626d46335c39852c19d1770abd10.jpg,1,3,0.8801369071006775,0.7940937876701355
img-47_jpg.rf.53aba5861cc3e2c2f7783276288b2b97.jpg,1,2,0.9125846028327942,0.6345465183258057
img-486_jpg.rf.7469bae9d18a0cf9dd690fbbcde56298.jpg,1,7,0.8566187024116516,0.5033141374588013
img-501_jpg.rf.d2ea0e0d6091ce43d964d62e7ac02231.jpg,1,4,0.7395496964454651,0.5127480030059814
img-520_jpg.rf.ba86706dc4249198011497cafcb4a881.jpg,1,1,0.801188588142395,0.801188588142395
img-525_jpg.rf.31bb542f59dd1c64d4af0952f14c76e3.jpg,1,5,0.8280752897262573,0.5201786756515503
img-536_jpg.rf.a0b5c2d9388b4cb55785d5fa9e198a5c.jpg,1,1,0.7912857532501221,0.7912857532501221
img-576_jpg.rf.f6cd32a51b0c518b58ff750ecab687d1.jpg,1,1,0.9099519848823547,0.9099519848823547
img-588_jpg.rf.a1673547626abed4ad61089fa41b0365.jpg,1,3,0.7751914858818054,0.4940754473209381
img-590_jpg.rf.7ee475f30ca7858338589be9820a3978.jpg,1,1,0.8186839818954468,0.8186839818954468
img-621_jpg.rf.9721804149e82d9ebc58f8d19a01d044.jpg,1,4,0.8832193613052368,0.7850640416145325
img-631_jpg.rf.86bcf4f20ded917eb31426fe83043df3.jpg,1,5,0.7987146377563477,0.6094328761100769
img-634_jpg.rf.42d6e4ebdda859ab935130b75ae5808f.jpg,1,10,0.9183177947998047,0.6982319355010986
img-65_jpg.rf.9e22afc3c2cf318239352e43a97a7241.jpg,1,1,0.8535839319229126,0.8535839319229126
img-68_jpg.rf.c8886ded10d01454f789376e4234ae74.jpg,1,3,0.9190741777420044,0.5260715484619141
img-72_jpg.rf.02fb39f41fc685d8b616b0751976a8a3.jpg,1,2,0.855980396270752,0.5910837650299072
img-79_jpg.rf.3b2198b179f00a052f569a6224172c8a.jpg,1,1,0.722617506980896,0.722617506980896
img-82_jpg.rf.851a545b1b004e7303844e4779d3272c.jpg,1,2,0.8462041616439819,0.5703141689300537
img-98_jpg.rf.667209472947ff4d519f65c6e206a7c3.jpg,1,5,0.8700340986251831,0.6194944381713867
